item_id,bundle_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,prompt_hash,chain_hash
item_00288,bundle_0072,format_twin,materials_science,20.0,octobench_persistent_hierarchy,,,14,1,0e083687b7ad,478512bdd3a4cbe602ad1ec9fc5dda6c1961e8f7275066fc7ea8a3d60cb7f071
item_00289,bundle_0073,control,neuroscience,9.0,terminal_correction_conflict,,,6,40,f537178e7f28,8c5a73fbb0cff41bb3e3bf9b9f054cd9dd55530111acdac869ab56a988d2dfd8
item_00290,bundle_0073,trap,neuroscience,9.0,terminal_correction_conflict,,,6,40,451a2efe8b9e,8c5a73fbb0cff41bb3e3bf9b9f054cd9dd55530111acdac869ab56a988d2dfd8
item_00291,bundle_0073,paraphrase_twin,neuroscience,9.0,terminal_correction_conflict,,,6,40,462db6aaf3e6,8c5a73fbb0cff41bb3e3bf9b9f054cd9dd55530111acdac869ab56a988d2dfd8
item_00292,bundle_0073,format_twin,neuroscience,9.0,terminal_correction_conflict,,,6,40,17e15631d6cb,8c5a73fbb0cff41bb3e3bf9b9f054cd9dd55530111acdac869ab56a988d2dfd8
item_00293,bundle_0074,control,neuroscience,9.0,terminal_correction_conflict,,,65,54,6cda87ba03b3,a59c8b0e98bf1b3f374466a3d50786ba3831adffebb3b55bfa696272424928ef
item_00294,bundle_0074,trap,neuroscience,9.0,terminal_correction_conflict,,,65,54,58bb5aadc315,a59c8b0e98bf1b3f374466a3d50786ba3831adffebb3b55bfa696272424928ef
item_00295,bundle_0074,paraphrase_twin,neuroscience,9.0,terminal_correction_conflict,,,65,54,50068cd2ff44,a59c8b0e98bf1b3f374466a3d50786ba3831adffebb3b55bfa696272424928ef
item_00296,bundle_0074,format_twin,neuroscience,9.0,terminal_correction_conflict,,,65,54,3a9da108a7b4,a59c8b0e98bf1b3f374466a3d50786ba3831adffebb3b55bfa696272424928ef
item_00297,bundle_0075,control,neuroscience,9.0,conflicts_ranked_source_terminal,,,24,64,6d6886942062,ee09a0960a49c186255b7d1e8d40c1d3ca0161912b74b4407638d9c71ac1ac0a
item_00298,bundle_0075,trap,neuroscience,9.0,conflicts_ranked_source_terminal,,,24,64,48453fa68576,ee09a0960a49c186255b7d1e8d40c1d3ca0161912b74b4407638d9c71ac1ac0a
item_00299,bundle_0075,paraphrase_twin,neuroscience,9.0,conflicts_ranked_source_terminal,,,24,64,5af87c7e51c7,ee09a0960a49c186255b7d1e8d40c1d3ca0161912b74b4407638d9c71ac1ac0a
item_00300,bundle_0075,format_twin,neuroscience,9.0,conflicts_ranked_source_terminal,,,24,64,8750ed0c351f,ee09a0960a49c186255b7d1e8d40c1d3ca0161912b74b4407638d9c71ac1ac0a
item_00301,bundle_0076,control,neuroscience,9.0,omanic_late_hop_checkpoint,,,26,3,0d6fd7b87244,5f4d77f3e382553a399a088bb80a11e66d907e07af2bf00306b103241d85f043
item_00302,bundle_0076,trap,neuroscience,9.0,omanic_late_hop_checkpoint,,,26,3,3f11154e1c22,5f4d77f3e382553a399a088bb80a11e66d907e07af2bf00306b103241d85f043
item_00303,bundle_0076,paraphrase_twin,neuroscience,9.0,omanic_late_hop_checkpoint,,,26,3,95bb6890eef2,5f4d77f3e382553a399a088bb80a11e66d907e07af2bf00306b103241d85f043
item_00304,bundle_0076,format_twin,neuroscience,9.0,omanic_late_hop_checkpoint,,,26,3,12f51d966522,5f4d77f3e382553a399a088bb80a11e66d907e07af2bf00306b103241d85f043
item_00305,bundle_0077,control,neuroscience,12.0,terminal_correction_conflict,,,77,59,4b7cf62a347b,90ccf73f88f60f0008c8f6b725dbe205d22c4ed82975fe0ca2216afd18ea792a
item_00306,bundle_0077,trap,neuroscience,12.0,terminal_correction_conflict,,,77,59,646cbdb3679f,90ccf73f88f60f0008c8f6b725dbe205d22c4ed82975fe0ca2216afd18ea792a
item_00307,bundle_0077,paraphrase_twin,neuroscience,12.0,terminal_correction_conflict,,,77,59,fd1740e08110,90ccf73f88f60f0008c8f6b725dbe205d22c4ed82975fe0ca2216afd18ea792a
item_00308,bundle_0077,format_twin,neuroscience,12.0,terminal_correction_conflict,,,77,59,c6f1b4605722,90ccf73f88f60f0008c8f6b725dbe205d22c4ed82975fe0ca2216afd18ea792a
item_00309,bundle_0078,control,neuroscience,12.0,conflicts_ranked_source_terminal,,,54,22,77601552de44,6b242ea05038f7f61e2072380810e567de774873e9141f94eae1dbcfe2da7720
item_00310,bundle_0078,trap,neuroscience,12.0,conflicts_ranked_source_terminal,,,54,22,dfcdac3bf56c,6b242ea05038f7f61e2072380810e567de774873e9141f94eae1dbcfe2da7720
item_00311,bundle_0078,paraphrase_twin,neuroscience,12.0,conflicts_ranked_source_terminal,,,54,22,90296a5fb53f,6b242ea05038f7f61e2072380810e567de774873e9141f94eae1dbcfe2da7720
item_00312,bundle_0078,format_twin,neuroscience,12.0,conflicts_ranked_source_terminal,,,54,22,d809356789ac,6b242ea05038f7f61e2072380810e567de774873e9141f94eae1dbcfe2da7720
item_00313,bundle_0079,control,neuroscience,12.0,omanic_late_hop_checkpoint,,,10,59,02c589336d09,f34fbc10c9a4eca414fe7eb224c88faf706fc872ad08bb05232ca95f8bd9dd69
item_00314,bundle_0079,trap,neuroscience,12.0,omanic_late_hop_checkpoint,,,10,59,20e3bef3e04c,f34fbc10c9a4eca414fe7eb224c88faf706fc872ad08bb05232ca95f8bd9dd69
item_00315,bundle_0079,paraphrase_twin,neuroscience,12.0,omanic_late_hop_checkpoint,,,10,59,0523e39a2289,f34fbc10c9a4eca414fe7eb224c88faf706fc872ad08bb05232ca95f8bd9dd69
item_00316,bundle_0079,format_twin,neuroscience,12.0,omanic_late_hop_checkpoint,,,10,59,28064e707e7b,f34fbc10c9a4eca414fe7eb224c88faf706fc872ad08bb05232ca95f8bd9dd69
item_00317,bundle_0080,control,neuroscience,12.0,researchgym_premature_closure,,,62,5,6cd9527bb386,7e22d4318738185c0fe66bc1d10a4fbb11c672a8bedf3922f72fd169464cf70b
item_00318,bundle_0080,trap,neuroscience,12.0,researchgym_premature_closure,,,62,5,16b74b4a43c9,7e22d4318738185c0fe66bc1d10a4fbb11c672a8bedf3922f72fd169464cf70b
item_00319,bundle_0080,paraphrase_twin,neuroscience,12.0,researchgym_premature_closure,,,62,5,b7ad5be1eeb4,7e22d4318738185c0fe66bc1d10a4fbb11c672a8bedf3922f72fd169464cf70b
item_00320,bundle_0080,format_twin,neuroscience,12.0,researchgym_premature_closure,,,62,5,b31402bbb56e,7e22d4318738185c0fe66bc1d10a4fbb11c672a8bedf3922f72fd169464cf70b
item_00321,bundle_0081,control,neuroscience,12.0,conflicts_ranked_source_terminal,,,37,48,bf7c8e560f20,f48bb7bc7fac6a16ddec52ccd2b2468bf386210d7444d97a735a2d30251ec9fc
item_00322,bundle_0081,trap,neuroscience,12.0,conflicts_ranked_source_terminal,,,37,48,ea15ba252b05,f48bb7bc7fac6a16ddec52ccd2b2468bf386210d7444d97a735a2d30251ec9fc
item_00323,bundle_0081,paraphrase_twin,neuroscience,12.0,conflicts_ranked_source_terminal,,,37,48,8c5768104dbb,f48bb7bc7fac6a16ddec52ccd2b2468bf386210d7444d97a735a2d30251ec9fc
item_00324,bundle_0081,format_twin,neuroscience,12.0,conflicts_ranked_source_terminal,,,37,48,5697387e59b5,f48bb7bc7fac6a16ddec52ccd2b2468bf386210d7444d97a735a2d30251ec9fc
item_00325,bundle_0082,control,neuroscience,15.0,terminal_correction_conflict,,,39,48,de6383b50a71,1b77203d7540fa6c7760ae41f83a1140a848cefe7545aedcde3b889f5024afe2
item_00326,bundle_0082,trap,neuroscience,15.0,terminal_correction_conflict,,,39,48,c78009c1df84,1b77203d7540fa6c7760ae41f83a1140a848cefe7545aedcde3b889f5024afe2
item_00327,bundle_0082,paraphrase_twin,neuroscience,15.0,terminal_correction_conflict,,,39,48,3ef9e17ab83f,1b77203d7540fa6c7760ae41f83a1140a848cefe7545aedcde3b889f5024afe2
item_00328,bundle_0082,format_twin,neuroscience,15.0,terminal_correction_conflict,,,39,48,f800b45716c1,1b77203d7540fa6c7760ae41f83a1140a848cefe7545aedcde3b889f5024afe2
item_00329,bundle_0083,control,neuroscience,15.0,conflicts_ranked_source_terminal,,,10,55,3211e2dc608c,00e710742d191dedcd87e064b32b562a9b0ed0dd8eb07504d2a2f57e3297d089
item_00330,bundle_0083,trap,neuroscience,15.0,conflicts_ranked_source_terminal,,,10,55,d803f6318c04,00e710742d191dedcd87e064b32b562a9b0ed0dd8eb07504d2a2f57e3297d089
item_00331,bundle_0083,paraphrase_twin,neuroscience,15.0,conflicts_ranked_source_terminal,,,10,55,02856efa9e75,00e710742d191dedcd87e064b32b562a9b0ed0dd8eb07504d2a2f57e3297d089
item_00332,bundle_0083,format_twin,neuroscience,15.0,conflicts_ranked_source_terminal,,,10,55,195ad65a2a5b,00e710742d191dedcd87e064b32b562a9b0ed0dd8eb07504d2a2f57e3297d089
item_00333,bundle_0084,control,neuroscience,15.0,benchage_terminal_temporal_misalignment,,,39,66,4702df3e0852,c82b640b0d69e34c84914395d6173e197157d4ff07c5e55f8e54437f35fb66fa
item_00334,bundle_0084,trap,neuroscience,15.0,benchage_terminal_temporal_misalignment,,,39,66,7d31df500528,c82b640b0d69e34c84914395d6173e197157d4ff07c5e55f8e54437f35fb66fa
item_00335,bundle_0084,paraphrase_twin,neuroscience,15.0,benchage_terminal_temporal_misalignment,,,39,66,591e4165a3df,c82b640b0d69e34c84914395d6173e197157d4ff07c5e55f8e54437f35fb66fa
item_00336,bundle_0084,format_twin,neuroscience,15.0,benchage_terminal_temporal_misalignment,,,39,66,3f2e5e9b208a,c82b640b0d69e34c84914395d6173e197157d4ff07c5e55f8e54437f35fb66fa
item_00337,bundle_0085,control,neuroscience,15.0,terminal_correction_conflict,,,49,74,469682581ecd,ee1c623deda36c6218d392750ec8407eacb89858edace8661c4fa96fcd233030
item_00338,bundle_0085,trap,neuroscience,15.0,terminal_correction_conflict,,,49,74,b896d5cd6c3c,ee1c623deda36c6218d392750ec8407eacb89858edace8661c4fa96fcd233030
item_00339,bundle_0085,paraphrase_twin,neuroscience,15.0,terminal_correction_conflict,,,49,74,b4e3d5d1d39d,ee1c623deda36c6218d392750ec8407eacb89858edace8661c4fa96fcd233030
item_00340,bundle_0085,format_twin,neuroscience,15.0,terminal_correction_conflict,,,49,74,aeb745a8fda9,ee1c623deda36c6218d392750ec8407eacb89858edace8661c4fa96fcd233030
item_00341,bundle_0086,control,neuroscience,15.0,researchgym_premature_closure,,,78,65,faa7d4eb19bc,15e55168af0f36adb85f2a14912bfd40635f218637ed0c12ed4b164cc4bcc1d2
item_00342,bundle_0086,trap,neuroscience,15.0,researchgym_premature_closure,,,78,65,8c27c7325783,15e55168af0f36adb85f2a14912bfd40635f218637ed0c12ed4b164cc4bcc1d2
item_00343,bundle_0086,paraphrase_twin,neuroscience,15.0,researchgym_premature_closure,,,78,65,f2b4d9b9ad84,15e55168af0f36adb85f2a14912bfd40635f218637ed0c12ed4b164cc4bcc1d2
item_00344,bundle_0086,format_twin,neuroscience,15.0,researchgym_premature_closure,,,78,65,e6ef8a64fe43,15e55168af0f36adb85f2a14912bfd40635f218637ed0c12ed4b164cc4bcc1d2
item_00345,bundle_0087,control,neuroscience,15.0,octobench_persistent_hierarchy,,,42,54,3485240909e6,0cb1a4d9d3bfe154a08f66e4bd59674858aa9677a2653eb019ef2f3eef97f464
item_00346,bundle_0087,trap,neuroscience,15.0,octobench_persistent_hierarchy,,,42,54,345e312bd582,0cb1a4d9d3bfe154a08f66e4bd59674858aa9677a2653eb019ef2f3eef97f464
item_00347,bundle_0087,paraphrase_twin,neuroscience,15.0,octobench_persistent_hierarchy,,,42,54,188b182423fe,0cb1a4d9d3bfe154a08f66e4bd59674858aa9677a2653eb019ef2f3eef97f464
item_00348,bundle_0087,format_twin,neuroscience,15.0,octobench_persistent_hierarchy,,,42,54,00ad578a35dd,0cb1a4d9d3bfe154a08f66e4bd59674858aa9677a2653eb019ef2f3eef97f464
item_00349,bundle_0088,control,neuroscience,18.0,terminal_correction_conflict,,,67,46,f7683f1b8cad,42dbd165d104bec0a2645ecd75a4b6914aeed8c7b37b8b6a2f8cf51a18befe89
item_00350,bundle_0088,trap,neuroscience,18.0,terminal_correction_conflict,,,67,46,a3b62c68088a,42dbd165d104bec0a2645ecd75a4b6914aeed8c7b37b8b6a2f8cf51a18befe89
item_00351,bundle_0088,paraphrase_twin,neuroscience,18.0,terminal_correction_conflict,,,67,46,f48f75c1b9a8,42dbd165d104bec0a2645ecd75a4b6914aeed8c7b37b8b6a2f8cf51a18befe89
item_00352,bundle_0088,format_twin,neuroscience,18.0,terminal_correction_conflict,,,67,46,abc5e9dfdc4d,42dbd165d104bec0a2645ecd75a4b6914aeed8c7b37b8b6a2f8cf51a18befe89
item_00353,bundle_0089,control,neuroscience,18.0,omanic_late_hop_checkpoint,,,49,80,98f119ff9401,2623be42a99712e66351762cc48ba300a7af3a315711940879ce0de6eae0b1d3
item_00354,bundle_0089,trap,neuroscience,18.0,omanic_late_hop_checkpoint,,,49,80,8d471433660b,2623be42a99712e66351762cc48ba300a7af3a315711940879ce0de6eae0b1d3
item_00355,bundle_0089,paraphrase_twin,neuroscience,18.0,omanic_late_hop_checkpoint,,,49,80,1dbb66ebc2fe,2623be42a99712e66351762cc48ba300a7af3a315711940879ce0de6eae0b1d3
item_00356,bundle_0089,format_twin,neuroscience,18.0,omanic_late_hop_checkpoint,,,49,80,64b04503b3e0,2623be42a99712e66351762cc48ba300a7af3a315711940879ce0de6eae0b1d3
item_00357,bundle_0090,control,neuroscience,18.0,researchgym_premature_closure,,,93,3,6f67958fa535,6917149714c1b826acecd4b832d009e6965e8cee2c86af6d356de5219f1a563e
item_00358,bundle_0090,trap,neuroscience,18.0,researchgym_premature_closure,,,93,3,779839a4160e,6917149714c1b826acecd4b832d009e6965e8cee2c86af6d356de5219f1a563e
item_00359,bundle_0090,paraphrase_twin,neuroscience,18.0,researchgym_premature_closure,,,93,3,eeb870a09ccd,6917149714c1b826acecd4b832d009e6965e8cee2c86af6d356de5219f1a563e
item_00360,bundle_0090,format_twin,neuroscience,18.0,researchgym_premature_closure,,,93,3,2e29d1e0256f,6917149714c1b826acecd4b832d009e6965e8cee2c86af6d356de5219f1a563e
item_00361,bundle_0091,control,neuroscience,18.0,terminal_correction_conflict,,,48,25,d98219e9bde4,7b7a2ad1c832b6fb8c90d3a50e2a7e7d947bc7f496eef21b27879b98149acab2
item_00362,bundle_0091,trap,neuroscience,18.0,terminal_correction_conflict,,,48,25,bd184b4b4368,7b7a2ad1c832b6fb8c90d3a50e2a7e7d947bc7f496eef21b27879b98149acab2
item_00363,bundle_0091,paraphrase_twin,neuroscience,18.0,terminal_correction_conflict,,,48,25,66e646d34288,7b7a2ad1c832b6fb8c90d3a50e2a7e7d947bc7f496eef21b27879b98149acab2
item_00364,bundle_0091,format_twin,neuroscience,18.0,terminal_correction_conflict,,,48,25,9a036585df28,7b7a2ad1c832b6fb8c90d3a50e2a7e7d947bc7f496eef21b27879b98149acab2
item_00365,bundle_0092,control,neuroscience,18.0,benchage_terminal_temporal_misalignment,,,24,33,7e8183b5472b,c0c4d50cc9771f9730208347777c9b4267d71caaa47e28cd77cc95ce4310cc7b
item_00366,bundle_0092,trap,neuroscience,18.0,benchage_terminal_temporal_misalignment,,,24,33,bba49930d02f,c0c4d50cc9771f9730208347777c9b4267d71caaa47e28cd77cc95ce4310cc7b
item_00367,bundle_0092,paraphrase_twin,neuroscience,18.0,benchage_terminal_temporal_misalignment,,,24,33,9bccb3b3af42,c0c4d50cc9771f9730208347777c9b4267d71caaa47e28cd77cc95ce4310cc7b
item_00368,bundle_0092,format_twin,neuroscience,18.0,benchage_terminal_temporal_misalignment,,,24,33,d4f505bcc43f,c0c4d50cc9771f9730208347777c9b4267d71caaa47e28cd77cc95ce4310cc7b
item_00369,bundle_0093,control,neuroscience,18.0,conflicts_ranked_source_terminal,,,55,89,6df88c398c66,ddba18d91f0af40e141b4462ab3f174529c7b3c5c66ff660f396fb3f2a21b69a
item_00370,bundle_0093,trap,neuroscience,18.0,conflicts_ranked_source_terminal,,,55,89,574b0563fd8d,ddba18d91f0af40e141b4462ab3f174529c7b3c5c66ff660f396fb3f2a21b69a
item_00371,bundle_0093,paraphrase_twin,neuroscience,18.0,conflicts_ranked_source_terminal,,,55,89,d147553dda3a,ddba18d91f0af40e141b4462ab3f174529c7b3c5c66ff660f396fb3f2a21b69a
item_00372,bundle_0093,format_twin,neuroscience,18.0,conflicts_ranked_source_terminal,,,55,89,5acd1ae321f1,ddba18d91f0af40e141b4462ab3f174529c7b3c5c66ff660f396fb3f2a21b69a
item_00373,bundle_0094,control,neuroscience,20.0,octobench_persistent_hierarchy,,,66,81,b1efcaa156b8,d909985ff74c531ec9268341b1f631a12743432cdddf03238cd92225db95ca09
item_00374,bundle_0094,trap,neuroscience,20.0,octobench_persistent_hierarchy,,,66,81,65f18de6accb,d909985ff74c531ec9268341b1f631a12743432cdddf03238cd92225db95ca09
item_00375,bundle_0094,paraphrase_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,66,81,497b1f71e064,d909985ff74c531ec9268341b1f631a12743432cdddf03238cd92225db95ca09
item_00376,bundle_0094,format_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,66,81,6431dc2c0b22,d909985ff74c531ec9268341b1f631a12743432cdddf03238cd92225db95ca09
item_00377,bundle_0095,control,neuroscience,20.0,octobench_persistent_hierarchy,,,59,13,0df58df0d606,1f1a49f31c3c5b572d131f634402913c8b1eb5fcc0a9d9ac2b2003fdc2314c48
item_00378,bundle_0095,trap,neuroscience,20.0,octobench_persistent_hierarchy,,,59,13,6123b155a0d8,1f1a49f31c3c5b572d131f634402913c8b1eb5fcc0a9d9ac2b2003fdc2314c48
item_00379,bundle_0095,paraphrase_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,59,13,502709ca0531,1f1a49f31c3c5b572d131f634402913c8b1eb5fcc0a9d9ac2b2003fdc2314c48
item_00380,bundle_0095,format_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,59,13,d3bdef775c10,1f1a49f31c3c5b572d131f634402913c8b1eb5fcc0a9d9ac2b2003fdc2314c48
item_00381,bundle_0096,control,neuroscience,20.0,octobench_persistent_hierarchy,,,24,89,f78ae618ba77,4885627ada04df92c873bfd7294dead5b765372d9822130b8138d0bee18702b3
item_00382,bundle_0096,trap,neuroscience,20.0,octobench_persistent_hierarchy,,,24,89,b479ad315886,4885627ada04df92c873bfd7294dead5b765372d9822130b8138d0bee18702b3
item_00383,bundle_0096,paraphrase_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,24,89,49c4e8e36400,4885627ada04df92c873bfd7294dead5b765372d9822130b8138d0bee18702b3
item_00384,bundle_0096,format_twin,neuroscience,20.0,octobench_persistent_hierarchy,,,24,89,20d24b2c0f37,4885627ada04df92c873bfd7294dead5b765372d9822130b8138d0bee18702b3
item_00385,bundle_0097,control,pharmacology,9.0,conflicts_ranked_source_terminal,,,51,2,c38306feeb12,428623e6ac73eb22a15ab3f5dfd5f620aabd5c3c33df4e5d6a9bc8dd85f246ab
item_00386,bundle_0097,trap,pharmacology,9.0,conflicts_ranked_source_terminal,,,51,2,46d874fd0991,428623e6ac73eb22a15ab3f5dfd5f620aabd5c3c33df4e5d6a9bc8dd85f246ab
item_00387,bundle_0097,paraphrase_twin,pharmacology,9.0,conflicts_ranked_source_terminal,,,51,2,f3f93ce389d0,428623e6ac73eb22a15ab3f5dfd5f620aabd5c3c33df4e5d6a9bc8dd85f246ab
item_00388,bundle_0097,format_twin,pharmacology,9.0,conflicts_ranked_source_terminal,,,51,2,f058ea940987,428623e6ac73eb22a15ab3f5dfd5f620aabd5c3c33df4e5d6a9bc8dd85f246ab
item_00389,bundle_0098,control,pharmacology,9.0,terminal_correction_conflict,,,37,4,e0cff63b3f32,a6375c1147797ed23873e40962808397bc9e50309e35a8e8ee9bf7bf3b508cf4
item_00390,bundle_0098,trap,pharmacology,9.0,terminal_correction_conflict,,,37,4,a995dcd57188,a6375c1147797ed23873e40962808397bc9e50309e35a8e8ee9bf7bf3b508cf4
item_00391,bundle_0098,paraphrase_twin,pharmacology,9.0,terminal_correction_conflict,,,37,4,80147fd5b2b2,a6375c1147797ed23873e40962808397bc9e50309e35a8e8ee9bf7bf3b508cf4
item_00392,bundle_0098,format_twin,pharmacology,9.0,terminal_correction_conflict,,,37,4,1601ae27a24c,a6375c1147797ed23873e40962808397bc9e50309e35a8e8ee9bf7bf3b508cf4
item_00393,bundle_0099,control,pharmacology,9.0,terminal_correction_conflict,,,3,59,f87ac0cde99e,ab6ded59fe0fa84edaf9d5e4569807cad1082c5184a0da9bf93b1e2bf40bb815
item_00394,bundle_0099,trap,pharmacology,9.0,terminal_correction_conflict,,,3,59,8e15f57ec117,ab6ded59fe0fa84edaf9d5e4569807cad1082c5184a0da9bf93b1e2bf40bb815
item_00395,bundle_0099,paraphrase_twin,pharmacology,9.0,terminal_correction_conflict,,,3,59,38da354d5434,ab6ded59fe0fa84edaf9d5e4569807cad1082c5184a0da9bf93b1e2bf40bb815
item_00396,bundle_0099,format_twin,pharmacology,9.0,terminal_correction_conflict,,,3,59,aa07a3339168,ab6ded59fe0fa84edaf9d5e4569807cad1082c5184a0da9bf93b1e2bf40bb815
item_00397,bundle_0100,control,pharmacology,9.0,conflicts_ranked_source_terminal,,,55,35,431176427548,421863140992500fa8cbf5f27166146b0bd91244e75c257d976d9231c0e9cf49
item_00398,bundle_0100,trap,pharmacology,9.0,conflicts_ranked_source_terminal,,,55,35,6f259f0ccef2,421863140992500fa8cbf5f27166146b0bd91244e75c257d976d9231c0e9cf49
item_00399,bundle_0100,paraphrase_twin,pharmacology,9.0,conflicts_ranked_source_terminal,,,55,35,64729de7beae,421863140992500fa8cbf5f27166146b0bd91244e75c257d976d9231c0e9cf49
item_00400,bundle_0100,format_twin,pharmacology,9.0,conflicts_ranked_source_terminal,,,55,35,a6041aebb34e,421863140992500fa8cbf5f27166146b0bd91244e75c257d976d9231c0e9cf49
item_00401,bundle_0101,control,pharmacology,12.0,researchgym_premature_closure,,,5,45,b4569f257b5d,39e008ea4f18c1e9f675ec0cf135815a59124f83055680f23050264977182638
item_00402,bundle_0101,trap,pharmacology,12.0,researchgym_premature_closure,,,5,45,5c65357faa81,39e008ea4f18c1e9f675ec0cf135815a59124f83055680f23050264977182638
item_00403,bundle_0101,paraphrase_twin,pharmacology,12.0,researchgym_premature_closure,,,5,45,6e38fd346931,39e008ea4f18c1e9f675ec0cf135815a59124f83055680f23050264977182638
item_00404,bundle_0101,format_twin,pharmacology,12.0,researchgym_premature_closure,,,5,45,ff02483e54dd,39e008ea4f18c1e9f675ec0cf135815a59124f83055680f23050264977182638
item_00405,bundle_0102,control,pharmacology,12.0,terminal_correction_conflict,,,29,41,53f8d78cc7b2,6eec8d4693deec1629b70467ed4cef2e714e2c318fc623902641ed99692d24db
item_00406,bundle_0102,trap,pharmacology,12.0,terminal_correction_conflict,,,29,41,fa9dd43f7f81,6eec8d4693deec1629b70467ed4cef2e714e2c318fc623902641ed99692d24db
item_00407,bundle_0102,paraphrase_twin,pharmacology,12.0,terminal_correction_conflict,,,29,41,9b6609ff8042,6eec8d4693deec1629b70467ed4cef2e714e2c318fc623902641ed99692d24db
item_00408,bundle_0102,format_twin,pharmacology,12.0,terminal_correction_conflict,,,29,41,486b8fe90e76,6eec8d4693deec1629b70467ed4cef2e714e2c318fc623902641ed99692d24db
item_00409,bundle_0103,control,pharmacology,12.0,benchage_terminal_temporal_misalignment,,,82,9,1d20fa67e69e,99a7aaf12ed7aaa6c84bdd03d326f8aca4fa630d0ad907631066ccbd787867e2
item_00410,bundle_0103,trap,pharmacology,12.0,benchage_terminal_temporal_misalignment,,,82,9,223c39f33bcf,99a7aaf12ed7aaa6c84bdd03d326f8aca4fa630d0ad907631066ccbd787867e2
item_00411,bundle_0103,paraphrase_twin,pharmacology,12.0,benchage_terminal_temporal_misalignment,,,82,9,a8679517a7df,99a7aaf12ed7aaa6c84bdd03d326f8aca4fa630d0ad907631066ccbd787867e2
item_00412,bundle_0103,format_twin,pharmacology,12.0,benchage_terminal_temporal_misalignment,,,82,9,f2f957b3eb52,99a7aaf12ed7aaa6c84bdd03d326f8aca4fa630d0ad907631066ccbd787867e2
item_00413,bundle_0104,control,pharmacology,12.0,researchgym_premature_closure,,,47,58,43241a908d1b,54b86d462fc894b78f5c32b759d95deb8ad12156ccece4865f4e507dcb72598d
item_00414,bundle_0104,trap,pharmacology,12.0,researchgym_premature_closure,,,47,58,d64ae2281a30,54b86d462fc894b78f5c32b759d95deb8ad12156ccece4865f4e507dcb72598d
item_00415,bundle_0104,paraphrase_twin,pharmacology,12.0,researchgym_premature_closure,,,47,58,c7f43c86791d,54b86d462fc894b78f5c32b759d95deb8ad12156ccece4865f4e507dcb72598d
item_00416,bundle_0104,format_twin,pharmacology,12.0,researchgym_premature_closure,,,47,58,af5b59a951bc,54b86d462fc894b78f5c32b759d95deb8ad12156ccece4865f4e507dcb72598d
item_00417,bundle_0105,control,pharmacology,12.0,octobench_persistent_hierarchy,,,64,44,6c4bf14c2d73,4eeba1e40ca529875789a3173c269c4632861f7ec74bc9120ba0bb4503312c34
item_00418,bundle_0105,trap,pharmacology,12.0,octobench_persistent_hierarchy,,,64,44,7dbbce602320,4eeba1e40ca529875789a3173c269c4632861f7ec74bc9120ba0bb4503312c34
item_00419,bundle_0105,paraphrase_twin,pharmacology,12.0,octobench_persistent_hierarchy,,,64,44,d2eade7f2686,4eeba1e40ca529875789a3173c269c4632861f7ec74bc9120ba0bb4503312c34
item_00420,bundle_0105,format_twin,pharmacology,12.0,octobench_persistent_hierarchy,,,64,44,e4e2bf11ef37,4eeba1e40ca529875789a3173c269c4632861f7ec74bc9120ba0bb4503312c34
item_00421,bundle_0106,control,pharmacology,15.0,terminal_correction_conflict,,,1,30,23e945b3d63c,e0313c7b52a7fa3023c1c29595e6f6f24398d3d9da7704d416a5669b5c93d245
item_00422,bundle_0106,trap,pharmacology,15.0,terminal_correction_conflict,,,1,30,d3a3babf1185,e0313c7b52a7fa3023c1c29595e6f6f24398d3d9da7704d416a5669b5c93d245
item_00423,bundle_0106,paraphrase_twin,pharmacology,15.0,terminal_correction_conflict,,,1,30,efeb711dd260,e0313c7b52a7fa3023c1c29595e6f6f24398d3d9da7704d416a5669b5c93d245
item_00424,bundle_0106,format_twin,pharmacology,15.0,terminal_correction_conflict,,,1,30,45c660081e95,e0313c7b52a7fa3023c1c29595e6f6f24398d3d9da7704d416a5669b5c93d245
item_00425,bundle_0107,control,pharmacology,15.0,omanic_late_hop_checkpoint,,,45,64,e4bab35128f8,a57d1b6683de69d3e7e6c953b8619d1fe37ef1ccc1b70315332289169c29f6db
item_00426,bundle_0107,trap,pharmacology,15.0,omanic_late_hop_checkpoint,,,45,64,a2b1dfbc78f2,a57d1b6683de69d3e7e6c953b8619d1fe37ef1ccc1b70315332289169c29f6db
item_00427,bundle_0107,paraphrase_twin,pharmacology,15.0,omanic_late_hop_checkpoint,,,45,64,00d826fb2dd3,a57d1b6683de69d3e7e6c953b8619d1fe37ef1ccc1b70315332289169c29f6db
item_00428,bundle_0107,format_twin,pharmacology,15.0,omanic_late_hop_checkpoint,,,45,64,ada5309c2d8e,a57d1b6683de69d3e7e6c953b8619d1fe37ef1ccc1b70315332289169c29f6db
item_00429,bundle_0108,control,pharmacology,15.0,conflicts_ranked_source_terminal,,,44,26,8299a0044f2e,21b119c339d8178968639796e169e9de7da43c36a09dde1edd3865d2b74204b3
